p_game,p_strikeout,batting_avg,slg_percent,on_base_percent,p_era,winning?
32,43,0.235,0.336,0.38,4.73,Yes
64,72,0.183,0.294,0.273,2.88,Yes
63,63,0.207,0.374,0.286,2.92,Yes
57,63,0.229,0.34,0.332,3.42,Yes
61,97,0.182,0.359,0.317,3.36,Yes
54,54,0.234,0.413,0.333,3.35,Yes
16,82,0.247,0.375,0.328,3.83,Yes
57,58,0.213,0.38,0.289,2.61,Yes
30,36,0.192,0.267,0.256,2.14,Yes
33,112,0.293,0.485,0.375,6.07,Yes
49,59,0.266,0.467,0.347,5.34,Yes
46,47,0.222,0.406,0.301,4.34,Yes
62,44,0.193,0.285,0.258,3.92,Yes
18,98,0.24,0.336,0.308,3.76,Yes
39,32,0.294,0.552,0.391,7.55,Yes
57,59,0.197,0.35,0.28,2.81,Yes
64,68,0.213,0.325,0.382,4.2,Yes
69,71,0.239,0.374,0.351,4.21,Yes
53,62,0.222,0.449,0.314,4.64,Yes
43,75,0.235,0.47,0.326,4.41,Yes
23,24,0.206,0.411,0.301,4.5,Yes
29,157,0.245,0.42,0.32,4.59,Yes
29,140,0.238,0.422,0.299,4.3,Yes
29,128,0.236,0.439,0.291,4.58,Yes
57,77,0.21,0.332,0.259,1.88,Yes
71,91,0.223,0.328,0.297,2.42,Yes
71,83,0.192,0.332,0.282,3.34,Yes
41,33,0.228,0.383,0.28,3.59,Yes
12,38,0.237,0.41,0.313,5.53,Yes
47,44,0.208,0.327,0.308,3.38,Yes
26,124,0.242,0.439,0.3,4.67,Yes
23,23,0.189,0.368,0.316,4.28,Yes
32,27,0.288,0.432,0.378,6.17,Yes
39,42,0.288,0.503,0.373,6.56,Yes
37,74,0.207,0.289,0.251,1.55,Yes
13,39,0.21,0.328,0.286,4.55,Yes
31,143,0.286,0.51,0.34,5.82,Yes
39,51,0.287,0.455,0.351,5.07,Yes
62,70,0.234,0.351,0.363,5.17,Yes
57,69,0.215,0.281,0.265,2.17,Yes
39,92,0.233,0.368,0.35,4.09,Yes
24,83,0.32,0.563,0.386,7.39,Yes
9,44,0.203,0.286,0.269,2.88,Yes
31,44,0.265,0.531,0.339,6.75,Yes
34,27,0.26,0.389,0.347,4.59,Yes
27,30,0.176,0.275,0.248,2.45,Yes
13,65,0.226,0.357,0.294,2.51,Yes
53,78,0.175,0.364,0.247,3.5,Yes
68,83,0.227,0.401,0.297,3.59,Yes
29,43,0.189,0.329,0.293,2.48,Yes
28,95,0.299,0.481,0.347,6.27,Yes
23,90,0.287,0.462,0.343,4.35,Yes
46,81,0.233,0.349,0.282,1.96,Yes
56,43,0.251,0.385,0.324,3.35,Yes
