p_k_percent,p_bb_percent,batting_avg,slg_percent,on_base_percent,hard_hit_percent,winning?
19.7,4.6,0.297,0.462,0.335,35.2,No
17.1,8.5,0.261,0.403,0.338,41,No
35.5,4.8,0.247,0.37,0.277,36.4,No
17.3,10.9,0.222,0.356,0.336,27,No
22.6,14.1,0.183,0.32,0.295,39.9,No
42.6,9.8,0.15,0.272,0.243,39,No
26.5,5.7,0.195,0.24,0.24,29.6,No
23.2,14.2,0.234,0.5,0.368,35.9,No
13.2,8.1,0.299,0.52,0.365,47.4,No
22.1,11.5,0.28,0.48,0.363,42.7,No
21.1,7.6,0.272,0.502,0.325,38.5,No
24.8,5.9,0.205,0.42,0.248,39.5,No
21,8.1,0.288,0.486,0.355,34.9,No
16.7,9.6,0.234,0.328,0.327,36,No
24.6,6.7,0.256,0.378,0.316,35.2,No
23.6,6.6,0.261,0.487,0.31,51.1,No
26.1,7,0.245,0.417,0.299,40.2,No
17.6,10.4,0.301,0.468,0.385,33.9,No
16.9,5.4,0.268,0.414,0.309,38.3,No
20.3,13.8,0.25,0.462,0.358,44.9,No
23.4,12.1,0.256,0.428,0.351,45.6,No
18.9,11.4,0.274,0.509,0.353,38.1,No
24.5,9.3,0.243,0.432,0.318,47,No
27.9,16.3,0.213,0.282,0.353,34.5,No
29.7,17,0.203,0.343,0.357,38,No
23.6,10.2,0.227,0.418,0.323,42,No
21.4,5.8,0.259,0.5,0.306,42.6,No
22.3,9.2,0.241,0.425,0.315,39.8,No
15.7,9.9,0.324,0.533,0.388,40.9,No
14.4,9.5,0.247,0.415,0.321,38.2,No
17.9,15.2,0.266,0.468,0.384,40.5,No
31,12,0.202,0.25,0.31,41.7,No
21.4,6.7,0.32,0.526,0.367,42.7,No
25,17.3,0.232,0.352,0.378,32.2,No
31.7,7.8,0.232,0.362,0.302,21.5,No
19.7,10.1,0.286,0.538,0.366,45.7,No
25,11.5,0.281,0.519,0.378,33.3,No
29.6,11.1,0.241,0.331,0.328,31.5,No
14.8,8.6,0.279,0.445,0.343,42.3,No
26,6.4,0.199,0.329,0.254,37.1,No
24.2,12.1,0.216,0.457,0.311,42.9,No
14.6,9.7,0.348,0.494,0.417,38.2,No
24.3,10.8,0.124,0.216,0.216,36.1,No
18.4,15.4,0.313,0.487,0.419,53.3,No
16.3,9.3,0.268,0.521,0.344,35.7,No
20.4,7.4,0.284,0.471,0.34,35.3,No
27.3,10.5,0.262,0.415,0.344,35.2,No
19.2,10.2,0.292,0.588,0.363,45.3,No
12,5,0.308,0.523,0.349,41.1,No
21.8,10.7,0.229,0.407,0.313,40.7,No
23.2,8.1,0.238,0.404,0.305,23.3,No
21.6,12.3,0.278,0.5,0.386,45.4,No
14.4,9.3,0.292,0.491,0.364,41.6,No
22.9,5.9,0.27,0.467,0.316,43,No
22.7,11.8,0.269,0.452,0.362,35.4,No
28.5,8.4,0.218,0.318,0.287,36.7,No
18.5,7.2,0.234,0.465,0.294,37,No
34.1,5.2,0.185,0.331,0.238,34.3,No
20.7,11.2,0.265,0.429,0.362,43.4,No
18.6,9.7,0.289,0.468,0.361,47.8,No
17.5,10.7,0.228,0.34,0.319,36,No
15.9,5.3,0.272,0.374,0.307,33.7,No
25.7,5.4,0.255,0.415,0.304,41.2,Yes
23.9,8.4,0.215,0.356,0.28,37.1,Yes
16.3,6.4,0.299,0.481,0.347,40.9,Yes
29.7,8.7,0.179,0.253,0.259,27.2,Yes
21.3,12.3,0.244,0.359,0.348,26,Yes
22.8,13.1,0.227,0.341,0.325,43.2,Yes
19.5,6.1,0.266,0.433,0.312,39.6,Yes
26.1,7.3,0.192,0.238,0.261,37.6,Yes
20.2,6.8,0.274,0.42,0.339,34.3,Yes
19.1,5.4,0.262,0.452,0.297,33,Yes
27.2,7.5,0.216,0.418,0.281,44.9,Yes
21.3,7.7,0.221,0.362,0.281,31.3,Yes
29.3,9,0.21,0.328,0.286,35.8,Yes
20.7,7.3,0.229,0.342,0.284,35.1,Yes
19.5,5.8,0.258,0.474,0.305,39,Yes
21.9,6,0.203,0.286,0.269,33.6,Yes
33.9,8.3,0.192,0.333,0.266,33.9,Yes
21.3,4.5,0.218,0.406,0.255,35.9,Yes
23.8,12.4,0.208,0.327,0.308,23.1,Yes
18,8.7,0.26,0.389,0.347,33.7,Yes
27.5,14.5,0.198,0.319,0.315,35.8,Yes
17.7,9.4,0.32,0.563,0.386,44.3,Yes
22.4,12.2,0.206,0.435,0.314,29.3,Yes
28.2,10.6,0.183,0.358,0.289,36.1,Yes
30.6,6.5,0.183,0.302,0.248,38.6,Yes
24.6,11.3,0.268,0.528,0.352,44.4,Yes
24.9,7.1,0.258,0.433,0.32,36.3,Yes
24.5,4.3,0.262,0.423,0.302,35.8,Yes
25.9,5,0.238,0.359,0.282,31.4,Yes
20.6,13.5,0.243,0.397,0.341,38.5,Yes
19.6,10.4,0.322,0.477,0.398,47.5,Yes
27.7,8.7,0.192,0.314,0.29,31.2,Yes
20.7,11.5,0.223,0.332,0.318,39.3,Yes
25,9.5,0.207,0.374,0.286,46,Yes
26.7,11,0.204,0.434,0.291,42.3,Yes
14.6,6.3,0.237,0.37,0.285,45.6,Yes
19.3,11.1,0.208,0.275,0.296,42.6,Yes
19.6,9.6,0.251,0.385,0.324,29.8,Yes
45.1,3.4,0.129,0.242,0.16,36.7,Yes
22.4,10.1,0.264,0.5,0.339,39.5,Yes
17.3,11.5,0.288,0.432,0.378,37,Yes
27.2,5.7,0.233,0.349,0.282,37.1,Yes
23.9,9.3,0.255,0.402,0.328,36.9,Yes
24,9.7,0.247,0.375,0.328,34.4,Yes
27.3,13.3,0.197,0.345,0.317,38.1,Yes
30,4.9,0.207,0.289,0.251,29.6,Yes
25.8,8.7,0.226,0.357,0.294,40.6,Yes
29.8,6.1,0.2,0.317,0.254,32.7,Yes
32.8,10.2,0.152,0.25,0.258,37.1,Yes
31.5,14.5,0.159,0.244,0.361,24.5,Yes
19.9,15,0.262,0.379,0.378,35.5,Yes
17.1,11.2,0.281,0.485,0.362,43.3,Yes
24.5,8.2,0.233,0.43,0.301,42.3,Yes
28.6,10.8,0.256,0.425,0.347,32.8,Yes
36.1,8.4,0.21,0.374,0.277,35.7,Yes
21.9,13.9,0.224,0.32,0.331,47.9,Yes
24,9.1,0.213,0.38,0.289,29.4,Yes
27.1,8.7,0.222,0.449,0.314,37.4,Yes
17.9,9.8,0.258,0.404,0.339,38.2,Yes
23.3,8.5,0.242,0.389,0.308,39.3,Yes
27.3,5.3,0.21,0.332,0.259,37.4,Yes
23.8,10.3,0.258,0.454,0.336,42.1,Yes
38.5,12.4,0.186,0.294,0.292,28.4,Yes
32.5,8,0.185,0.324,0.253,31.9,Yes
16.7,4,0.209,0.372,0.247,44.2,Yes
25,12.5,0.234,0.413,0.333,27.5,Yes
29.2,6.5,0.222,0.429,0.279,34.9,Yes
24.7,6.6,0.236,0.439,0.291,38.1,Yes
20.7,9.8,0.254,0.362,0.35,33.1,Yes
