p_home_run,p_strikeout,p_walk,batting_avg,slg_percent,p_era,winning?
12,58,38,0.247,0.415,3.07,No
6,20,17,0.266,0.468,5.92,No
3,75,29,0.202,0.25,3.51,No
8,45,14,0.32,0.526,5.87,No
2,39,27,0.232,0.352,5.63,No
6,65,16,0.232,0.362,4.78,No
13,47,24,0.286,0.538,8.25,No
7,39,18,0.281,0.519,5.61,No
2,56,21,0.241,0.331,3.59,No
10,57,33,0.279,0.445,5.8,No
19,212,52,0.199,0.329,2.47,No
7,32,16,0.216,0.457,4.99,No
1,15,10,0.348,0.494,9.3,No
2,27,12,0.124,0.216,1.55,No
4,25,21,0.313,0.487,5.46,No
10,35,20,0.268,0.521,6.75,No
20,105,38,0.284,0.471,4.33,No
6,57,22,0.262,0.415,4.4,No
17,47,25,0.292,0.588,7.55,No
10,36,15,0.308,0.523,6.01,No
9,53,26,0.229,0.407,4.85,No
9,60,21,0.238,0.404,4.67,No
9,37,21,0.278,0.5,6.37,No
5,17,11,0.292,0.491,6.12,No
23,121,31,0.27,0.467,5.05,No
7,52,27,0.269,0.452,7.43,No
6,157,46,0.218,0.318,2.64,No
29,108,42,0.234,0.465,3.96,No
23,236,36,0.185,0.331,2.46,No
3,24,13,0.265,0.429,6.66,No
19,115,60,0.289,0.468,4.87,No
12,105,64,0.228,0.34,3.22,No
5,42,14,0.272,0.374,3.18,No
25,194,41,0.255,0.415,3.91,Yes
16,117,41,0.215,0.356,3.19,Yes
19,95,37,0.299,0.481,6.27,Yes
5,85,25,0.179,0.253,1.99,Yes
3,33,19,0.244,0.359,3.57,Yes
4,47,27,0.227,0.341,4.56,Yes
21,130,41,0.266,0.433,4.44,Yes
1,57,16,0.192,0.238,0.95,Yes
10,71,24,0.274,0.42,3.76,Yes
27,134,38,0.262,0.452,4.53,Yes
12,62,17,0.216,0.418,3.2,Yes
6,50,18,0.221,0.362,3.43,Yes
4,39,12,0.21,0.328,4.55,Yes
5,54,19,0.229,0.342,2.51,Yes
29,104,31,0.258,0.474,5.41,Yes
2,44,12,0.203,0.286,2.88,Yes
4,37,9,0.192,0.333,3,Yes
17,90,19,0.218,0.406,3.62,Yes
5,44,23,0.208,0.327,3.38,Yes
2,27,13,0.26,0.389,4.59,Yes
7,76,40,0.198,0.319,3.39,Yes
24,83,44,0.32,0.563,7.39,Yes
8,35,19,0.206,0.435,5.15,Yes
5,40,15,0.183,0.358,2.75,Yes
6,95,20,0.183,0.302,3.02,Yes
8,35,16,0.268,0.528,5.97,Yes
16,113,32,0.258,0.433,4.66,Yes
5,34,6,0.262,0.423,5.61,Yes
6,78,15,0.238,0.359,2.74,Yes
7,46,30,0.243,0.397,4.83,Yes
10,92,49,0.322,0.477,6.17,Yes
12,127,40,0.192,0.314,3.22,Yes
7,74,41,0.223,0.332,3.68,Yes
7,63,24,0.207,0.374,2.92,Yes
8,46,19,0.204,0.434,3.64,Yes
3,21,9,0.237,0.37,2.56,Yes
1,26,15,0.208,0.275,2.67,Yes
6,43,21,0.251,0.385,3.35,Yes
6,146,11,0.129,0.242,1.08,Yes
14,62,28,0.264,0.5,5.6,Yes
2,27,18,0.288,0.432,6.17,Yes
6,81,17,0.233,0.349,1.96,Yes
19,192,75,0.255,0.402,3.98,Yes
8,82,33,0.247,0.375,3.83,Yes
7,76,37,0.197,0.345,3.66,Yes
3,74,12,0.207,0.289,1.55,Yes
6,65,22,0.226,0.357,2.51,Yes
18,211,43,0.2,0.317,2.56,Yes
3,42,13,0.152,0.25,2.14,Yes
1,76,35,0.159,0.244,4.1,Yes
6,61,46,0.262,0.379,6.06,Yes
25,114,75,0.281,0.485,5.78,Yes
19,123,41,0.233,0.43,4.07,Yes
6,85,32,0.256,0.425,4.73,Yes
9,103,24,0.21,0.374,3.5,Yes
3,33,21,0.224,0.32,2.45,Yes
8,58,22,0.213,0.38,2.61,Yes
10,62,20,0.222,0.449,4.64,Yes
5,40,22,0.258,0.404,3.71,Yes
21,176,64,0.242,0.389,4.4,Yes
7,77,15,0.21,0.332,1.88,Yes
7,53,23,0.258,0.454,4.53,Yes
5,87,28,0.186,0.294,2.5,Yes
5,77,19,0.185,0.324,2.23,Yes
8,42,10,0.209,0.372,2.94,Yes
7,54,27,0.234,0.413,3.35,Yes
28,199,44,0.222,0.429,4.22,Yes
25,128,34,0.236,0.439,4.58,Yes
3,51,24,0.254,0.362,4.12,Yes
